PassengerId,Survived
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,1
900,1
901,1
902,1
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,1
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,1
1118,1
1119,1
1120,1
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,1
1144,1
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,0
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,1
1214,0
1215,0
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,0
1224,1
1225,1
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,0
1239,1
1240,1
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
